IDENT height
CHAR :
DIMENSION 22 22 px
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 1.2 1.2
S 
IDENT margin-left
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 60 60 px
CHAR ;
S 
IDENT border-style
CHAR :
IDENT solid
CHAR ;
S 
CHAR }
S 
IDENT div
HASH full_name
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 29 29 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT span
HASH full_text
S 
CHAR {
S 
IDENT padding
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH full_name_right
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI ../menu_header/images/menu_middle_hover.jpg
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT color
CHAR :
IDENT white
CHAR ;
S 
IDENT font-family
CHAR :
IDENT trebuchet
S 
IDENT MS
CHAR ,
IDENT arial
CHAR ,
IDENT sans-serif
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH menu_main
S 
CHAR {
S 
IDENT background
CHAR :
URI images/lblue.jpg
CHAR ;
S 
IDENT border-top
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
HASH EFEFEF
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu_left
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI ../menu_header/images/menu_left.jpg
S 
IDENT no-repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 33 33 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH menu_divider
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/top_menu_divider.jpg
S 
IDENT repeat-y
S 
IDENT scroll
S 
NUMBER 0 0
S 
PERCENTAGE 50 50
CHAR ;
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 33 33 px
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
IDENT top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 1 1 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
HASH menu_list
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_bar
S 
CHAR {
S 
IDENT background-color
CHAR :
HASH EFF5FF
CHAR ;
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 28 28 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu
S 
CHAR {
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
DIMENSION 5 5 px
S 
NUMBER 0 0
S 
NUMBER 0 0
S 
DIMENSION 28 28 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_bar
S 
IDENT li
S 
IDENT a
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 2 2 px
S 
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_bar
S 
IDENT li
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT background
CHAR :
HASH F0F3F7
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT underline
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 2 2 px
S 
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_institute
S 
CHAR {
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_acads
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_admissions
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_research
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_people
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_campuslife
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT padding-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_institute
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_acads
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 30 30 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_admissions
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 163 163 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_research
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
NUMBER 0 0
S 
NUMBER 0 0
S 
DIMENSION 300 300 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_people
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
NUMBER 0 0
S 
NUMBER 0 0
S 
DIMENSION 480 480 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_campuslife
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
NUMBER 0 0
S 
NUMBER 0 0
S 
DIMENSION 635 635 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT ul
S 
CHAR {
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT ul
S 
IDENT li
S 
CHAR {
S 
IDENT line-height
CHAR :
NUMBER 1.5 1.5
S 
IDENT margin-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH sub
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT none
CHAR ;
S 
IDENT color
CHAR :
HASH F3F5F5
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_acads
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_admissions
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_research
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_people
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_campuslife
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_media
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 2.4 2.4
S 
IDENT margin-left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 129 129 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_institute
S 
CHAR {
S 
IDENT background
CHAR :
HASH EFF5FF
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 2.4 2.4
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 126 126 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH sub
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT white
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_acads
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_institute
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_admissions
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_research
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_people
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_campuslife
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main
CHAR :
IDENT hover
CHAR ,
S 
IDENT div
HASH top_menu
S 
IDENT a
HASH main_media
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT border-bottom
CHAR :
NUMBER 0 0
S 
IDENT solid
S 
IDENT white
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT underline
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_institute
S 
IDENT ul
S 
IDENT li
CHAR ,
S 
IDENT div
HASH sub_menu_acads
S 
IDENT ul
S 
IDENT li
CHAR ,
S 
IDENT div
HASH sub_menu_research
S 
IDENT ul
S 
IDENT li
CHAR ,
S 
IDENT div
HASH sub_menu_campuslife
S 
IDENT ul
S 
IDENT li
CHAR ,
S 
IDENT div
HASH sub_menu_admissions
S 
IDENT ul
S 
IDENT li
CHAR ,
S 
IDENT div
HASH sub_menu_people
S 
IDENT ul
S 
IDENT li
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 1.5 1.5
S 
IDENT margin-left
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu_list
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu
S 
IDENT a
HASH sub
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT none
CHAR ;
S 
IDENT color
CHAR :
HASH F3F5F5
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu
S 
IDENT a
HASH main
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT none
CHAR ;
S 
IDENT color
CHAR :
HASH FFFFFF
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT letter-spacing
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT margin-bottom
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT margin-left
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu
S 
IDENT a
HASH sub
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT white
CHAR ;
S 
CHAR }
S 
IDENT div
HASH sub_menu
S 
IDENT a
HASH main
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT white
CHAR ;
S 
CHAR }
S 
IDENT div
HASH top_menu_right
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI ../menu_header/images/menu_right.jpg
S 
IDENT no-repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 33 33 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT slide
S 
CHAR {
S 
IDENT margin
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT btn_slide
S 
CHAR {
S 
IDENT background
CHAR :
HASH 83BAD1
S 
URI images/slider_btn.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
IDENT right
S 
DIMENSION 6 6 px
CHAR ;
S 
IDENT color
CHAR :
HASH FFFFFF
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT line-height
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
IDENT auto
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 5 5 px
S 
DIMENSION 10 10 px
S 
NUMBER 0 0
S 
DIMENSION 8 8 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 60 60 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT expanded
S 
CHAR {
S 
IDENT background-position
CHAR :
IDENT right
S 
DIMENSION -22 -22 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_main
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_main_text
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 60 60 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 400 400 px
CHAR ;
S 
CHAR }
S 
HASH featured_main_text
S 
IDENT blockquote
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 2.4 2.4 m
CHAR ;
S 
IDENT line-height
CHAR :
DIMENSION 1.6 1.6 m
CHAR ;
S 
IDENT margin
CHAR :
DIMENSION 10 10 px
S 
NUMBER 0 0
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 15 15 px
S 
DIMENSION 20 20 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT bqstart
S 
CHAR {
S 
IDENT color
CHAR :
HASH E0ECED
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-size
CHAR :
PERCENTAGE 700 700
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 45 45 px
CHAR ;
S 
IDENT margin-bottom
CHAR :
DIMENSION -50 -50 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION -20 -20 px
CHAR ;
S 
IDENT padding-top
CHAR :
DIMENSION 45 45 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT bqend
S 
CHAR {
S 
IDENT color
CHAR :
HASH E0ECED
CHAR ;
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT font-size
CHAR :
PERCENTAGE 700 700
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
IDENT margin-top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding-top
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
CHAR }
S 
IDENT img
HASH mImg
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 250 250 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_main_image
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT display
CHAR :
